day,date,week,tests_pcr_accum,tests_pcr_today,infected_pcr_accum,infected_pcr_today,tests_ag_accum,tests_ag_today,infected_ag_accum,infected_ag_today
294,2020-12-14,51,27,27,1,1,10648,10648,333,333
295,2020-12-15,51,2046,2019,27,26,22778,12130,773,440
296,2020-12-16,51,3831,1785,72,45,40867,18089,1443,670
297,2020-12-17,51,5120,1289,114,42,73853,32986,2390,947
298,2020-12-18,51,5948,828,131,17,112518,38665,3285,895
299,2020-12-19,51,6753,805,142,11,146860,34342,4073,788
300,2020-12-20,51,6946,193,146,4,186247,39387,4958,885
301,2020-12-21,52,10152,3206,192,46,242134,55887,5981,1023
302,2020-12-22,52,13042,2890,248,56,308913,66779,7040,1059
303,2020-12-23,52,15749,2707,314,66,391129,82216,8194,1154
304,2020-12-24,52,15948,199,318,4,428316,37187,8909,715
305,2020-12-25,52,15975,27,319,1,449258,20942,9639,730
306,2020-12-26,52,16073,98,321,2,474452,25194,10324,685
307,2020-12-27,52,16118,45,322,1,496835,22383,11013,689
308,2020-12-28,53,17179,1061,331,9,528930,32095,11881,868
309,2020-12-29,53,18004,825,345,14,573601,44671,12641,760
310,2020-12-30,53,18711,707,353,8,665072,91471,13327,686
311,2020-12-31,53,18821,110,357,4,711704,46632,13752,425
312,2021-01-01,53,18826,5,357,0,721266,9562,14073,321
313,2021-01-02,53,18997,171,360,3,739548,18282,14516,443
314,2021-01-03,53,19772,775,363,3,765700,26152,15007,491
315,2021-01-04,1,22374,2602,379,16,798678,32978,15460,453
316,2021-01-05,1,23845,1471,390,11,821777,23099,15811,351
317,2021-01-06,1,25687,1842,398,8,841404,19627,16114,303
318,2021-01-07,1,26833,1146,404,6,860357,18953,16330,216
319,2021-01-08,1,27745,912,411,7,879242,18885,16578,248
320,2021-01-09,1,27930,185,411,0,893987,14745,16749,171
321,2021-01-10,1,28302,372,412,1,908238,14251,16951,202
322,2021-01-11,2,29861,1559,438,26,930436,22198,17212,261
323,2021-01-12,2,31419,1558,463,25,945761,15325,17441,229
324,2021-01-13,2,32673,1254,472,9,962427,16666,17624,183
325,2021-01-14,2,33491,818,479,7,989204,26777,17838,214
326,2021-01-15,2,34719,1228,491,12,1018857,29653,18020,182
327,2021-01-16,2,34851,132,496,5,1039564,20707,18168,148
328,2021-01-17,2,34949,98,496,0,1060297,20733,18310,142
329,2021-01-18,3,36806,1857,505,9,1086444,26147,18469,159
330,2021-01-19,3,38600,1794,510,5,1111482,25038,18625,156
331,2021-01-20,3,40244,1644,516,6,1137553,26071,18784,159
332,2021-01-21,3,41931,1687,522,6,1170115,32562,18941,157
333,2021-01-22,3,42853,922,525,3,1205352,35237,19049,108
334,2021-01-23,3,43032,179,528,3,1228325,22973,19183,134
335,2021-01-24,3,43130,98,530,2,1251085,22760,19323,140
336,2021-01-25,4,44917,1787,535,5,1282321,31236,19435,112
337,2021-01-26,4,47672,2755,536,1,1311094,28773,19557,122
338,2021-01-27,4,49331,1659,541,5,1341666,30572,19655,98
339,2021-01-28,4,50569,1238,542,1,1375458,33792,19749,94
340,2021-01-29,4,51916,1347,547,5,1409288,33830,19827,78
341,2021-01-30,4,52435,519,553,6,1431292,22004,19895,68
342,2021-01-31,4,52549,114,555,2,1451273,19981,19987,92
343,2021-02-01,5,54618,2069,559,4,1469004,17731,20046,59
344,2021-02-02,5,56559,1941,565,6,1485935,16931,20100,54
345,2021-02-03,5,57844,1285,568,3,1505968,20033,20167,67
